,Unnamed: 0,Condition,Formula,Translation,Correct?,Clear?,Fluent?,Post-Edit
0,0,GGC,"¬ ∀ x ( Adjoins ( a , x ) ∧ Adjoins ( a , b ) )","it is not the case that for all x , a is adjacent to x and adjacent to b",Yes,5,4,
1,1,GGC,"BackOf ( d , b ) ∧ BackOf ( e , b ) ∧ BackOf ( d , b ) ∧ BackOf ( e , b )","d , e , d and e are in back of b",Yes,4,3,Test try
2,2,GGC,"∀ w ( Cube ( w ) → ¬ ( SameCol ( w , a ) ∨ SameCol ( w , b ) ) )","for all cubes w , it is not the case that w is in the same column as a or in the same column as b",Yes,5,2,Test try
3,3,GGC,∃ x Tet ( x ) ∧ ∃ x Cube ( x ) ∧ ∀ x ( Tet ( x ) ∨ Cube ( x ) ),"there is an element x such that x is a tetrahedron , there is an element x such that x is a cube and for all x , x is a tetrahedron or x is a cube",Yes,4,3,Test try
4,4,GGC,∀ u ( Dodec ( u ) → ( Small ( u ) ∨ Medium ( u ) ∨ Large ( u ) ) ),"every dodecahedron is small , medium or large",Yes,2,4,
5,5,GGC,"( ¬ FrontOf ( e , d ) → Tet ( e ) ) ∧ ( ¬ FrontOf ( e , d ) → Large ( e ) )","all these hold : \n\t• if e is not in front of d , then e is a tetrahedron \n\t• if e is not in front of d , then e is large",Yes,2,3,Test try
6,6,GGC,"∃ x ( ( Cube ( x ) ∧ Larger ( a , x ) ) → ∀ y ( Tet ( y ) → Smaller ( x , y ) ) )","there is an element x such that if x is a cube and a is larger than x , then x is smaller than every tetrahedron",Yes,4,5,Test try
7,7,GGC,"¬ Dodec ( b ) ∨ ( BackOf ( b , d ) → FrontOf ( b , d ) )","at least one of these holds : \n\t• b is not a dodecahedron \n\t• if b is in back of d , then b is in front of d",No,3,2,
8,8,GGC,"Larger ( e , b ) ∧ Larger ( d , b ) ∧ FrontOf ( b , d ) ∧ FrontOf ( b , e )","e is larger than b , d is larger than b , b is in front of d and b is in front of e",Yes,4,2,Test try
9,9,GGC,( Cube ( b ) ∧ ¬ Tet ( c ) ) ∨ Tet ( c ),at least one of these holds : \n\t• b is a cube and c is not a tetrahedron \n\t• c is a tetrahedron,Yes,3,3,
10,10,RG,∃ x ( ∃ y Even ( a ) ∨ ∃ y Tet ( y ) ),there is an element x such that there is an element y such that a is even or there is an element y such that y is a tetrahedron,Yes,2,3,Test try
11,11,RG,"∃ x ( ¬ SameRow ( a , a ) → ∀ y SameRow ( a , a ) )","there is an element x such that if a is not in the same row as a , then for all y , a is in the same row as itself",Yes,4,2,Test try
12,12,RG,"∀ x ( Medium ( a ) → Medium ( x ) ) ∨ ∃ x ( Larger ( a , x ) ∧ Medium ( x ) )","for all x , if a is medium , then x is medium or there is an element x such that a is larger than x and x is medium",Yes,2,4,
13,13,RG,"¬ ( SameRow ( a , b ) ∧ Dodec ( b ) ) → ∃ x ( Person ( a ) → Even ( x ) )","if it is not the case that a is in the same row as b and b is a dodecahedron , then there is an element x such that if a is a person , then x is even",Yes,4,2,Test try
14,14,RG,"∃ x ( ∃ x Smaller ( x , x ) → ¬ Pet ( x ) )","there is an element x such that if there is an element x such that x is smaller than itself , then x is not a pet",No,4,1,Test try
15,15,RG,∀ x ( Small ( a ) ∧ Prime ( x ) ) ∨ Even ( a ),"for all x , a is small and x is a prime or a is even",Yes,1,1,Test try
16,16,RG,"( ∃ x Student ( a ) ∧ ∃ x Person ( b ) ) → ( ( Pet ( a ) ∨ Adjoins ( a , b ) ) ∨ ¬ Cube ( a ) )","if there is an element x such that a is a student and there is an element x such that b is a person , then a is a pet , a is adjacent to b or a is not a cube",Yes,1,3,
17,17,RG,"Small ( a ) ∧ ( Medium ( a ) → ( Larger ( a , a ) ∧ SameCol ( b , c ) ) )","all these hold : \n\t• a is small \n\t• if a is medium , then a is larger than itself and b is in the same column as c",Yes,2,4,Test try
18,18,RG,∃ x ( ¬ Cube ( a ) ∨ Large ( x ) ),there is an element x such that a is not a cube or x is large,Yes,3,2,
19,19,RG,∀ x ¬ ( Medium ( x ) ∨ Pet ( x ) ),"for all x , it is not the case that x is medium or x is a pet",No,2,5,
20,20,Filler,"¬ ∃ x ( SameShape ( a , b ) → SameRow ( c , c ) )",it is not the case that there is an element x such that a is in the same shape as b and c is in the same row as itself,Yes,2,4,Test try
21,21,Filler,∀ x ( Tet ( x ) ∨ Prime ( a ) ) ∨ ∃ x ( Person ( x ) → Student ( a ) ),"for all x , x is a tetrahedron or a is a prime or there is an element x such that a is a student",Yes,2,3,
22,22,Filler,"∃ x ∀ y Larger ( x , a ) ∧ ∀ y ¬ Pet ( b )","there is an element x such that for all y , x is larger than a and there is an element x such that for all y , b is not a pet",Yes,3,3,Test try
23,23,Filler,"∃ x ( ( ( SameShape ( x , a ) ∧ Tet ( x ) ) → Adjoins ( x , a ) )","for all x , if x is of the same shape as a, then x is adjacent to a",No,1,2,
24,24,Filler,"∃ x Cube ( x ) ( Person ( a ) → Adjoins ( x , a ) )",there is a cube such that a is a person or x is adjacent to a,Yes,3,3,
